username,rating,helpful,total,date,title,review,movie name
Cristi_Ciopron,8,0,0,14-Sep-08," A biopic of gusto
","This tale of great gusto and assured instinct belongs to any top 10 of modern musician/ musical biopics (I have in mind an Avati biopic of a jazz-man, the Mann flick with Stewart Â…)Â—maybe indeed to any show artists biopics top 10. Visually, dramatically it is valid, and so are the performances. Anyone who fears the ugly touches of the postmodern stupidity may rest assured there are none here. It is an author movie, written with obvious interest in the subjectÂ—a wholesome tribute. The puzzle structure may be debatable, yet it does not work against the movie's main merits. It spares us the fashionable revisionism. I would of asked a more logical sequence, a more detailed and explicit reportÂ—yet the biopic here aims at giving rather, within an impressionistic frame, a few very suggestive scenes and snapshots, it prefers to explore several choice moments. The impressionistic approach is a little selfÂ—indulgent, and one would have liked if this was brought closer to a logic coherence in chronology.Edith's life as narrated in LA MÃ”ME has the disconcerting aspect of real livesÂ—a seemingly chaotic succession of ups and downsÂ—especially dramatic in her own case. As with other biopics, it breaks the convention of conclusiveness, as no particular lesson, say, is to be derived from it. The point is that the reflection upon such a life carefully rendered is the aim in itself. As her death nears, Edith contemplates her life and seems to find a secret meaning in it. As a footnote, comparing the ages, I felt Mrs. Dietrich was shown a little too old when she has met Edith.In biopics there is a strong deviceÂ—alternating scenes of intimacy, of _intimismÂ—and of socialityÂ—showing the main character cast into an exterior world, almost unrecognizable. This alternation works very well in the Mme. Cotillard film.In a few scenes, Mme. Cotillard is amazingly beautiful and warm. The images of happiness and grief and grotesque are succinctly seized.The director wished for his biopic a beautiful form, a visually, musically charming feastÂ—hence the festive airÂ—and in keeping with the narration's shape, in harmony, without betraying the content. The vignettes are drawn with a sure hand, with virile precision. The acts of life are presented Â–or merely suggestedÂ—with naturalness, without tasteless indiscretion. One can not fail to see that, in a way, LA MOME is reminding the movies of Edith's youthÂ—the French poetic realism. It's a movie made in the French poetic realism's key. (On the other hand, this approach only partially covers the biopic's intentions and form.) With his impressionism, the director shows a remarkable tactÂ—in choosing his scenes, in unveiling without over-stressing, in refusing the concessions to modern murkiness and pointlessness (the flick I had seen before this was a Scorsese oneÂ—CASINOÂ—the contrast is telling). His tale has verve and brio and a visual charm. He has the courage and instinct of creatingÂ—even in a documentary , presenting a character means creating, recreating him, choosing, synthesizing, intimating it, opting for a fundamental intuition. Fidelity to history means an option, a visionÂ—creation.",La Vie En Rose 2007.csv
Batterupdp,10,3,7,03-Jul-06," one of my favorite movies!!!
","The Usual Suspects is hands down one of the best movies ever. It is one of those movies where you don't realize what you've seen until the end. The story is flawless and leaves you on the edge of your seat, which explains why it won a best original screenplay Oscar. The film is Directed by Bryan Singer (in his second picture).The usual suspects has great ensemble cast. However, the one that shines the most is Kevin Spacey(who won a best supporting actor Oscar for the role)Spacey plays the cripple Verbal Kintwho is the only survivor of the boat incident. The film is told through the verbals flashbacks. Verbal flashbacks tell the story of 5 criminals who meet in a line up, which they think was no coincidence. The 5 criminals decide to pull a couple cons together, but when a they learn that a under ground drug-lord could be pulling the strings things start going terribly wrong.The one thing I don't understand is why this movie did not get nominated for a best picture or director academy award. I love this movie you have to see it if you haven't already , you have too.",The Usual Suspects 1995.csv
mshavzin,2,3,6,29-Sep-16," an illogical mess
","Besides the less then stelar opinion of mankind presented, the movie has nothing to offer. The most egregious insult is the fact that the stupid woman that went out into the mist that killed everyone because her kids were alone made it out safe. HOW? By some magic that protects idiots who think kids are the most extra special thing ever? Garbage. And how did everyone not realize they were dealing with animals from somewhere else? It seemed pretty clear that the mist was the atmosphere they needed, so if they worked on getting rid of the mist itself, maybe they would have made it. Also, the idea that religious people crack up is old. And boring. I bet most religious people would stay logical and good natured longer then some liberal kiddie. Just waay too typical.",The Mist 2007.csv
kattnerellen,10,1,1,23-Feb-17," An excellent dream come true
","Enchanted: A Fairytale Brought to Life With its ten year anniversary just around the corner, Enchanted continues to spark the imagination of children and parents alike. This movie is able to create a bridge between fantasy and reality, connecting them in a way that reconfigures previous fairy tales. Not only is this film a classic for the whole family, it's also a wonderland full of fruit for the imagination.Amy Adams, who portrays Giselle, does a phenomenal job of portraying an animated character brought to life. She comes from an animated fairytale world where she is living a fantasy, and she carries that mindset through her transition to New York City. Her emotions lead you on this journey of experiencing life for what seems to be the first time. She is able to separate her character into two different identities and then ties them together in the end. Patrick Dempsey, who portrays Robert Phillip, is the charming knight in shiny armor that comes to rescue Gisele from the streets of New York in the beginning of the movie. He is able to captivate the reality of a hero, beyond the glorified fairytale version. Together Adams and Dempsey create a platform in which they continue to build up and the whole time they are drawing in the audience with their chemistry and emotional connection.The music is what bring the movie to life. It's playful and entertaining while telling an important story. The songs mostly speak of love and the person you're meant to be with for the rest of your life, very fitting for a fairytale. The meaning of the lyrics progress from fairytale to reality as the movie continues. Starting with dreaming of a true loves kiss all the way to loving someone you can't have. It's a powerful progression which enhances how the audience feels, how I felt. Adams does an excellent job singing and performing with great vocals and exceptional dance moves. The performance of ""That's how you know"" is a joyful one which brings all the people of New York together to sing about love and telling the girl of your dreams how you feel. It's exciting and by the end of the song you'll be trying to sing along.Another element which progresses throughout the movie is Giselle's costume designs. They begin as poufy, clichÃ© fairytale ball gowns and slowly slim down into an end product of a tightly fitted, mermaid style gown. These dresses directly tie into the different stages of Giselle's journey to reality and greatly highlights that. They were bright and elegant and made Giselle the center of attention at all times.Enchanted is a must-see movie with a charming spin on a classic fairytale, making it into something people can relate to. This is not only impressive but captivating. The emotional and joyous acting of Adams and Dempsey, the reconfigured classic fairytale plot, stunning outfits and the perfect music all come together to evoke the idea that fairy tales really do come true. It leaves the audience with hope that they could one day walk alongside a princess on the streets of New York.",Enchanted 2007.csv
reporterman2000,9,2,4,31-Aug-03," Nothing else like it
","Just watched ""Bull Durham"" again for maybe the sixth or seventh time, and I have more respect for it now than ever. The Special Edition DVD is the perfect way to preserve Ron Shelton's funny, sexy, passionate, action-filled baseball masterpiece.Movies aimed at grown-ups are a rarity, which may be why ""Bull Durham"" still feels like such an amazing movie. Not a moment of it is aimed toward the lowest common denominator. There is sex in this movie, and talk of sex, but it's not silly or gutter-minded, and never gross. You can feel the physical and emotional passion of the characters; baseball simply provides the philosophical backdrop behind the romance -- the reason the characters are together.Kevin Costner and Susan Sarandon make my favorite romantic screen couple; they burn up the screen. Costner in particular is excellent, showing a knack for verbal comedy and physical heroism that he put on a shelf until ""Tin Cup."" And Tim Robbins turns in a memorable performance as Nuke Laloosh.I see no reason in going into the plot details, as everyone who has seen the film knows what ""Bull Durham"" is about, and those who haven't seen it are in for a wonderful treat. Few movies approach perfection, but this one, set in a world of lovable losers where the game is just as much a job as selling appliances at Sears, joins that select handful.",Bull Durham 1988.csv
KineticSeoul,5,6,11,06-Mar-13," Predictable but a alright watch
","If you see the trailer it's very obvious and predictable how it's going to all play out. It's a decent movie but if the build up was a bit better and had more inspiring and bonding elements going for it. The finale would have stood out more. The story is about a high school teacher named Scott Voss played by Kevin James. Who usually gets these likable character that has a good heart. In this he is basically a lazy nice guy practically. And when the school is having budget cuts and laying off good teachers. He decides to find a way to raise the money and to impress another teacher that he has the hots for. And to raise the money he decides to fight in MMA tournaments. So it goes in a predictable direction of him training, getting better at what he does, building a reputation and inspiring his students. Now this is a fast paced movie and the development isn't done all that well to the point it leaves a big impact at the end. Bas Rutten is also in this as Voss's trainer and he is great in this.5/10",Here Comes the Boom 2012.csv
dtetsuo,3,7,13,24-Nov-07," Heheh.
","3 for 'Mildly Entertaining'.I had a lot of fun with this movie, being a sailor. Not only did I have fun pointing out to my father the factual and historical errors, but also admired Rabbit's excellent small-calibre detonation of the German destroyer's entire comms shack. I consider this to be only slightly less amazing of a feat than the Seahawk's journey through a fifty-foot deep Pacific Ocean in Submarine Seahawk.This film is an American nationalist's wet dream. I consider it to be a World War II enactment of a GI Joe episode, minus the comedy.Extra Special Quote: 'You're considering going up against a destroyer with only one fish in the tube?' Of course, because that one fish will Save The Day. We're Americans, after all!",U-571 2000.csv
scharms,2,0,1,25-Apr-02," This movie is quite bad.
","No, let me re-state that, this movie is terrible. It was very disappointing, because I liked the first one a lot. It has very little in common with the first one. The kid is extremely annoying, and in no way acts like a kid would act in real life, completely stupid. There is no suspense, the action is way over the top and totally unbelievable. There are so many implausible plot elements and ludicrous things happening it was hard to keep track of them all.I started to roll my eyes after about 15 minutes into the film. I wanted to stop watching, but for some reason sat through the rest of the torture. The only thing decent about the film was the scenery, which kept it from getting a ""1"" rating.",The Mummy Returns 2001.csv
caosdeterministico,7,0,0,06-Jan-16," A good movie that doesn't match a great book
","As much as I loved the novel ""The Martian"" by Andy Weir, I'm unimpressed by its cinematic adaptation. The story in the book is all about details: the amount of credible technical information offered in the original novel every time Watney (the astronaut stranded on Mars) has a new idea to survive on Mars is the very backbone of the story and its defining style.Unfortunately, when you have to adapt such kind of material to the big screen, you must remove most of the technicalities, otherwise people would fell asleep in theaters. Ridley Scott made a good film, supported by decent acting and visuals. But the geekish flavor of the book, which makes it great and unique, is almost totally lost. What remains is a good but rather standard movie.",The Martian 2015.csv
Movie Nuttball,10,1,3,06-Jul-03," The sequel has finally come! Theatrecal & video comments below!
","I saw Terminator 3: Rise of the Machines on the 4th of July 2003 and on the same night I saw The Hulk!It was an excellent experience seeing both blockbusters right after the other!It was well worth it and a unique way to spend on Independence Day!As a very big fan of the Terminator series this was a must see!The first one was dark movie and the second film was extraordinary and epic.The third one believe it or not I really can't say.Maybe it because I haven't seen this one a few dozen times like T2 but the movie just didn't seem or feel as epic.It didn't have that specialness the Judgment Day had that it was so perfect that you could cry feel.Sure it was an extremely entertaining movie as the action scenes in the new film were spectacular and some of biggest and greatest action scenes to date.The movie had some humor in it and other scenes were similar like the other two.As for the characters.Since Arnold's T-850 is different that the other Terminator he acted as if he really was different.His looks stayed about the same but with different guns and even a some what different attitude.The new villain the T-X or Terminatrix played by Kristanna Loken was a phenomenal character!She was the perfect choice to play the bad Terminator and she is much,much more power than the T-850.I don't want spoil what she can do but she can do just about anything!I really like the actress who plays her.She is a very neat looking young woman and I would love to see here in more action films.As for Claire Danes she played her part very well and yes I like her looks too just in case your curious.Nick Stahl was good and the way he played a older John Connor made it seem real.Earl Boen returns as Dr. Peter Silberman for a very brief moment and his role in this film was surprising.Unlike the beginning of T2 this beginning with the Endoskeletons looked all CGI but yet it looked great!Brad Fiedel is gone form the movie but Marco Beltrami's score is just as decent and even though the beautiful Terminator theme is gone until the end credits Beltrami has his own score! James Cameron is out and Jonathan Mostow is in.Mostow actually pulled it off!His direction was very good and I think the project was directed right.How Cameron would have directed and handled this new Terminator movie is unknown.I do hope there will be a sequel with the same cast.I think what I said above about it not being special is because I only saw it once.Overall it had plenty of fights between the Terminators and in the action scenes there was so much damage with chase scenes and it was never boring that I think it should satisfy most Terminator fans and even if your not a Terminator fan but love Arnold and action movies I think you should give this a look! I strongly recommend it!I bought the movie Terminator 3: Rise of the Machines and in My opinion its is just as good and action packed as the other two. This one has a whole bunch of incredible action! Arnold was great! Nick Stahl and Claire Danes were good! I really liked Danes! Kristanna Loken was awesome as the T-X Terminatrix! She was the perfect choice to play this great villain! I hope to see this awesome looking woman in more action films in the near future! David Andrews and Earl Boen were good. The music by Marco Beltrami is excellent an is arguably the greatest score ever composed in My opinion! If you like Arnold and the other Terminator films and have not seen this movie then don't rent but buy this immediately because I strongly recommend it!Movie Nuttball's NOTE:Watch the the end credits for the original Terminator theme performed by Marco Beltrami! Also plays the cool song called ""The Current"" performed by The Blue Man Group featuring Gavin Rossdale! Its an excellent song!",Terminator 3_ Rise of the Machines 2003.csv
